iter	AUC	Logloss
209	0.8107142857	0.5279464153
210	0.8107142857	0.5282161082
211	0.8104761905	0.5273929675
212	0.8119047619	0.5268981637
213	0.8120238095	0.5271165679
214	0.8123809524	0.5265112636
215	0.8123809524	0.5265086777
216	0.8120238095	0.5268253965
217	0.8123809524	0.5265563406
218	0.8125	0.5261883586
219	0.8123809524	0.5269607706
220	0.8121428571	0.5270461812
221	0.8111904762	0.5281818133
222	0.8113095238	0.5282302149
223	0.8123809524	0.5263121338
224	0.8129761905	0.5254450138
225	0.8127380952	0.5256600671
226	0.8128571429	0.5255903217
227	0.8133333333	0.5249571593
228	0.8139285714	0.5250737884
229	0.8119047619	0.5271145404
230	0.8119047619	0.5269520634
231	0.8117857143	0.5268933282
232	0.8121428571	0.5267386399
233	0.8121428571	0.5267355202
234	0.8110714286	0.5267600836
235	0.8110714286	0.5267480429
236	0.8105952381	0.5268543337
237	0.8108333333	0.5264673187
238	0.8114285714	0.5262665729
239	0.8108333333	0.5266162243
240	0.8113095238	0.5266977281
241	0.8102380952	0.5272027004
242	0.8104761905	0.5270164738
243	0.8104761905	0.5269372943
244	0.8095238095	0.5278678105
245	0.8096428571	0.5273041718
246	0.8091666667	0.5275000304
247	0.8088095238	0.527748409
248	0.809047619	0.527521243
249	0.8080952381	0.5281316424
250	0.8082142857	0.5283929964
251	0.809047619	0.5280776403
252	0.8076190476	0.5289770457
253	0.8080952381	0.5292410323
254	0.8075	0.5292547455
255	0.8075	0.5292516268
256	0.8075	0.5292486687
257	0.8075	0.5284302527
258	0.8072619048	0.5291332275
259	0.8071428571	0.529238834
260	0.8071428571	0.5293187811
261	0.8075	0.5284879354
262	0.8073809524	0.5295237148
263	0.8079761905	0.5291507354
264	0.808452381	0.5286910418
265	0.8077380952	0.5291097178
266	0.8079761905	0.5293474365
267	0.8080952381	0.5292096494
268	0.8077380952	0.5291444904
269	0.809047619	0.5288156778
270	0.809047619	0.528695289
271	0.8091666667	0.5289425269
272	0.8086904762	0.5286424888
273	0.8089285714	0.528320251
274	0.809047619	0.5288537177
275	0.8096428571	0.5287640289
276	0.8098809524	0.528828904
277	0.8096428571	0.529482341
278	0.8098809524	0.5294572694
279	0.8098809524	0.5293475493
280	0.8097619048	0.5291758946
281	0.8095238095	0.5291323081
282	0.8096428571	0.5291639751
283	0.8096428571	0.529264352
284	0.8104761905	0.5289940072
285	0.8102380952	0.5289312507
286	0.8094047619	0.5294564858
287	0.8094047619	0.5295540601
288	0.8091666667	0.5296436863
289	0.8089285714	0.5303129381
290	0.8082142857	0.530986078
291	0.8082142857	0.5309798825
292	0.8088095238	0.5300802746
293	0.8089285714	0.5305647549
294	0.8086904762	0.5309728486
295	0.8077380952	0.5307753034
296	0.8077380952	0.5307789295
297	0.8072619048	0.5318204801
298	0.8077380952	0.5315630159
299	0.8077380952	0.5316472111
