checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate,personal_status_sex,other_debtors,residence_since,property,age,other_installment_plans,housing,existing_credits,job,people_liable,telephone,foreign_worker,target,credit_amount_per_month,credit_amount_per_age,is_long_term_loan,is_high_amount_loan
1,15,2,0,3959,1,3,3,2,1,2,2,29,3,2,1,3,2,2,2,1,263.93333333333334,136.51724137931035,0,1
2,48,3,10,7582,2,1,2,3,1,4,4,31,3,2,1,4,2,2,2,0,157.95833333333334,244.58064516129033,1,1
1,15,2,2,1845,1,2,4,2,3,1,2,46,3,1,1,3,2,1,2,0,123.0,40.108695652173914,0,0
2,24,2,3,3092,2,2,3,4,1,2,3,22,3,1,1,3,2,2,2,1,128.83333333333334,140.54545454545453,0,1
1,36,3,9,2145,1,4,2,3,1,1,3,24,3,2,2,3,2,2,2,1,59.583333333333336,89.375,1,0
4,4,2,2,601,1,2,1,2,1,3,1,23,3,1,1,2,1,1,2,0,150.25,26.130434782608695,0,0
1,24,2,3,3660,1,3,2,2,1,4,3,28,3,2,1,3,2,1,2,0,152.5,130.71428571428572,0,1
4,24,4,1,2197,5,4,4,3,1,4,3,43,3,2,2,3,1,2,2,0,91.54166666666667,51.093023255813954,0,0
4,24,2,3,1413,1,3,4,4,1,2,2,28,3,2,1,3,2,1,2,0,58.875,50.464285714285715,0,0
4,12,4,3,797,5,5,4,2,1,3,2,33,3,2,1,2,1,1,2,1,66.41666666666667,24.151515151515152,0,0
1,12,1,0,697,1,2,4,3,1,2,3,46,1,2,2,3,2,2,2,1,58.083333333333336,15.152173913043478,0,0
2,48,1,0,12169,5,1,4,3,2,4,4,36,3,3,1,4,2,2,2,0,253.52083333333334,338.02777777777777,1,1
2,8,2,2,1237,1,3,3,2,1,4,1,24,3,2,1,3,2,1,2,1,154.625,51.541666666666664,0,0
1,12,4,0,2171,1,3,4,3,1,4,2,38,1,2,2,2,2,1,1,0,180.91666666666666,57.13157894736842,0,0
2,15,2,3,1444,5,2,4,3,1,1,2,23,3,2,1,3,2,1,2,0,96.26666666666667,62.78260869565217,0,0
4,21,2,1,5248,5,3,1,3,1,3,3,26,3,2,1,3,2,1,2,0,249.9047619047619,201.84615384615384,0,1
2,36,2,5,2384,1,2,4,3,1,1,4,33,3,1,1,2,2,1,2,1,66.22222222222223,72.24242424242425,1,0
2,12,2,0,836,2,2,4,2,1,2,2,23,1,2,1,2,2,1,2,1,69.66666666666667,36.34782608695652,0,0
2,24,2,0,1246,1,2,4,3,1,2,1,23,1,2,1,2,2,1,2,1,51.916666666666664,54.17391304347826,0,0
4,48,4,9,7629,5,5,4,1,1,2,3,46,1,2,2,4,1,1,2,0,158.9375,165.84782608695653,1,1
4,12,4,9,1412,1,3,4,2,3,2,1,29,3,2,2,4,2,2,2,0,117.66666666666667,48.689655172413794,0,0
1,24,4,0,1199,1,5,4,3,1,4,3,60,3,2,2,2,2,1,2,1,49.958333333333336,19.983333333333334,0,0
4,48,4,1,11590,2,3,2,2,1,4,3,24,3,1,2,2,2,1,2,1,241.45833333333334,482.9166666666667,1,1
4,18,3,9,2169,1,3,4,4,1,2,3,28,3,2,1,3,2,2,2,1,120.5,77.46428571428571,0,0
2,30,0,9,4280,2,3,4,2,1,4,3,26,3,1,2,2,2,1,2,1,142.66666666666666,164.6153846153846,0,1
4,24,2,3,1376,3,4,4,2,1,1,3,28,3,2,1,3,2,1,2,0,57.333333333333336,49.142857142857146,0,0
1,12,2,0,759,1,4,4,3,1,2,1,26,3,2,1,3,2,1,2,1,63.25,29.192307692307693,0,0
4,21,3,9,2580,3,2,4,3,1,2,1,41,1,2,1,2,1,1,2,1,122.85714285714286,62.926829268292686,0,1
1,21,2,3,3357,4,2,4,2,1,2,3,29,1,2,1,3,2,1,2,0,159.85714285714286,115.75862068965517,0,1
4,24,4,2,2028,1,4,2,3,1,2,2,30,3,2,2,2,2,1,2,0,84.5,67.6,0,0
1,12,2,2,1620,1,3,2,2,2,3,2,30,3,2,1,3,2,1,2,0,135.0,54.0,0,0
2,27,0,9,8318,1,5,2,2,1,4,4,42,2,3,2,4,2,2,2,1,308.0740740740741,198.04761904761904,0,1
4,12,4,6,2012,5,4,4,2,1,2,3,61,3,2,1,3,2,1,2,0,167.66666666666666,32.98360655737705,0,0
4,9,2,3,1478,1,4,4,3,1,2,3,22,3,2,1,3,2,1,2,1,164.22222222222223,67.18181818181819,0,0
3,24,4,2,3617,5,5,4,3,2,4,4,20,3,1,2,3,2,1,2,0,150.70833333333334,180.85,0,1
4,10,2,0,1546,1,3,3,3,1,2,1,31,3,2,1,2,1,1,1,0,154.6,49.87096774193548,0,0
4,10,2,6,727,3,5,4,3,1,4,4,46,3,3,1,3,2,2,2,0,72.7,15.804347826086957,0,0
1,12,2,1,3386,1,5,3,3,1,4,4,35,3,3,1,3,2,2,2,1,282.1666666666667,96.74285714285715,0,1
2,27,3,1,5965,1,5,1,3,1,2,3,30,3,2,2,4,2,2,2,0,220.92592592592592,198.83333333333334,0,1
1,36,4,2,5371,1,3,3,3,3,2,2,28,3,2,2,3,2,1,2,0,149.19444444444446,191.82142857142858,1,1
4,21,0,0,5003,5,3,1,2,1,4,2,29,1,2,2,3,2,2,2,1,238.23809523809524,172.51724137931035,0,1
4,24,3,0,2538,1,5,4,3,1,4,3,47,3,2,2,2,1,1,2,1,105.75,54.0,0,1
4,27,3,9,5117,1,4,3,3,1,4,3,26,3,2,2,3,2,1,2,0,189.5185185185185,196.80769230769232,0,1
2,27,4,3,2520,3,3,4,3,1,2,2,23,3,2,2,2,2,1,2,1,93.33333333333333,109.56521739130434,0,1
4,12,4,2,3331,1,5,2,3,1,4,2,42,2,2,1,3,2,1,2,0,277.5833333333333,79.30952380952381,0,1
1,12,2,0,2579,1,2,4,3,1,1,1,33,3,2,1,2,1,1,2,1,214.91666666666666,78.15151515151516,0,1
4,12,2,3,707,1,3,4,3,1,2,1,30,1,2,2,3,2,1,2,0,58.916666666666664,23.566666666666666,0,0
4,6,2,2,1543,4,3,4,1,1,2,1,33,3,2,1,3,2,1,2,0,257.1666666666667,46.75757575757576,0,0
4,24,2,3,3105,5,2,4,3,1,2,3,25,3,2,2,3,2,1,2,0,129.375,124.2,0,1
3,12,4,0,1480,3,1,2,3,1,4,4,66,1,3,3,1,2,1,2,0,123.33333333333333,22.424242424242426,0,0
3,12,2,2,2251,1,3,1,2,1,2,3,46,3,2,1,2,2,1,2,0,187.58333333333334,48.93478260869565,0,0
3,24,4,0,1344,5,4,4,3,1,2,1,37,1,2,2,2,1,1,2,1,56.0,36.32432432432432,0,0
4,24,2,3,3181,1,2,4,2,1,4,2,26,3,2,1,3,2,2,2,0,132.54166666666666,122.34615384615384,0,1
2,48,4,2,5096,1,3,2,2,1,3,3,30,3,2,1,4,2,2,2,1,106.16666666666667,169.86666666666667,1,1
3,30,3,9,1908,1,5,4,3,1,4,1,66,3,2,1,4,2,2,2,1,63.6,28.90909090909091,0,0
4,24,2,8,937,1,2,4,4,1,3,3,27,3,2,2,2,2,1,2,0,39.041666666666664,34.7037037037037,0,0
1,24,2,2,3149,1,2,4,3,1,1,4,22,1,3,1,3,2,1,2,0,131.20833333333334,143.13636363636363,0,1
1,12,1,3,2149,1,3,4,1,1,1,4,29,3,3,1,3,2,1,2,1,179.08333333333334,74.10344827586206,0,0
3,36,2,3,4473,1,5,4,3,1,2,3,31,3,2,1,3,2,1,2,0,124.25,144.29032258064515,1,1
2,45,4,3,4746,1,2,4,3,1,2,2,24,1,2,2,2,2,1,2,1,105.46666666666667,197.75,1,1
2,9,4,6,1136,4,5,4,3,1,3,4,32,3,3,2,3,1,1,2,1,126.22222222222223,35.5,0,0
1,6,2,0,1374,5,1,4,2,1,3,2,75,3,2,1,4,2,2,2,0,229.0,18.32,0,0
1,24,1,2,2483,3,3,4,3,1,4,1,22,2,2,1,3,2,2,2,0,103.45833333333333,112.86363636363636,0,0
2,12,4,0,1995,2,2,4,3,1,1,3,27,3,2,1,3,2,1,2,0,166.25,73.88888888888889,0,0
2,21,4,9,3652,1,4,2,3,1,3,2,27,3,2,2,3,2,1,2,0,173.9047619047619,135.25925925925927,0,1
1,20,4,2,4272,1,5,1,2,1,4,2,24,3,2,2,3,2,1,2,0,213.6,178.0,0,1
1,12,2,2,2578,1,1,3,2,1,4,4,55,3,3,1,4,2,1,2,0,214.83333333333334,46.872727272727275,0,1
4,18,2,3,1126,5,2,4,2,1,2,1,21,3,1,1,3,2,2,2,0,62.55555555555556,53.61904761904762,0,0
4,6,4,3,1237,2,3,1,2,1,1,2,27,3,2,2,3,2,1,2,0,206.16666666666666,45.81481481481482,0,0
1,15,4,2,1433,1,3,4,2,1,3,2,25,3,1,2,3,2,1,2,0,95.53333333333333,57.32,0,0
4,15,2,0,3186,4,4,2,2,1,3,3,20,3,1,1,3,2,1,2,0,212.4,159.3,0,1
4,15,2,0,3556,5,3,3,3,1,2,4,29,3,2,1,3,2,1,2,0,237.06666666666666,122.62068965517241,0,1
2,30,4,0,5234,1,1,4,4,1,2,3,28,3,2,2,4,2,1,2,1,174.46666666666667,186.92857142857142,0,1
2,36,2,0,14318,1,5,4,3,1,2,4,57,3,3,1,4,2,2,2,1,397.72222222222223,251.19298245614036,1,1
1,24,2,2,2996,5,3,2,4,1,4,3,20,3,2,1,3,2,1,2,1,124.83333333333333,149.8,0,1
4,24,2,3,999,5,5,4,3,1,2,3,25,3,2,2,3,2,1,2,0,41.625,39.96,0,0
4,9,4,0,2134,1,3,4,3,1,4,3,48,3,2,3,3,2,2,2,0,237.11111111111111,44.458333333333336,0,0
4,36,4,3,9566,1,3,2,2,1,2,3,31,2,2,2,3,2,1,2,0,265.72222222222223,308.5806451612903,1,1
2,12,2,2,1922,1,3,4,3,1,2,2,37,3,2,1,2,2,1,2,1,160.16666666666666,51.945945945945944,0,0
2,24,2,1,4113,3,2,3,2,1,4,3,28,3,1,1,3,2,1,2,1,171.375,146.89285714285714,0,1
2,24,3,9,4712,5,3,4,3,1,2,2,34,1,2,2,4,2,2,2,0,196.33333333333334,138.58823529411765,0,1
4,12,2,1,1413,4,4,3,3,1,2,2,55,3,2,1,3,2,1,1,0,117.75,25.69090909090909,0,0
4,18,2,2,3422,1,5,4,3,1,4,2,47,1,2,3,3,1,2,2,0,190.11111111111111,72.80851063829788,0,1
1,18,2,3,3509,1,4,4,2,3,1,1,25,3,2,1,3,2,1,2,0,194.94444444444446,140.36,0,1
1,36,4,2,6229,1,2,4,2,2,4,4,23,3,1,2,2,2,2,2,1,173.02777777777777,270.82608695652175,1,1
1,6,2,2,428,1,5,2,2,1,1,2,49,1,2,1,3,2,2,2,0,71.33333333333333,8.73469387755102,0,0
4,18,2,2,1984,1,3,4,3,1,4,4,47,1,3,2,3,2,1,2,0,110.22222222222223,42.212765957446805,0,0
4,36,4,1,10477,5,5,2,3,1,4,4,42,3,3,2,3,2,1,2,0,291.02777777777777,249.45238095238096,1,1
1,12,2,2,1289,1,3,4,3,3,1,2,21,3,2,1,2,2,1,2,0,107.41666666666667,61.38095238095238,0,0
4,24,4,1,6842,5,3,2,3,1,4,2,46,3,2,2,4,1,2,2,0,285.0833333333333,148.7391304347826,0,1
2,9,2,3,790,3,3,4,2,1,3,1,66,3,2,1,2,2,1,2,0,87.77777777777777,11.969696969696969,0,0
4,15,2,2,2708,1,2,2,3,1,3,2,27,1,2,2,2,2,1,2,0,180.53333333333333,100.29629629629629,0,1
1,9,2,0,1422,1,2,3,3,1,2,4,27,3,3,1,4,2,2,2,1,158.0,52.666666666666664,0,0
1,12,4,3,385,1,4,4,2,1,3,1,58,3,2,4,2,2,2,2,0,32.083333333333336,6.637931034482759,0,0
4,9,4,3,3074,5,3,1,3,1,2,1,33,3,2,2,3,1,1,2,0,341.55555555555554,93.15151515151516,0,1
4,9,2,2,2301,2,2,2,2,1,4,2,22,3,1,1,3,2,1,2,0,255.66666666666666,104.5909090909091,0,0
4,24,4,9,4526,1,3,3,3,1,2,1,74,3,2,1,4,2,2,2,0,188.58333333333334,61.16216216216216,0,1
4,18,2,3,433,1,1,3,2,2,4,1,22,3,1,1,3,2,1,2,1,24.055555555555557,19.681818181818183,0,0
1,27,0,9,5293,1,1,2,3,1,4,2,50,3,2,2,3,2,2,2,1,196.03703703703704,105.86,0,1
2,12,2,2,3017,1,2,3,2,1,1,1,34,3,1,1,4,2,1,2,0,251.41666666666666,88.73529411764706,0,1
1,12,2,2,708,1,3,2,3,3,3,2,38,3,2,1,2,1,1,2,0,59.0,18.63157894736842,0,0
1,30,2,3,2522,1,5,1,3,3,3,2,39,3,2,1,3,1,1,2,0,84.06666666666666,64.66666666666667,0,1
2,15,4,9,2326,3,3,2,3,1,4,3,27,1,2,1,3,2,1,2,0,155.06666666666666,86.14814814814815,0,0
1,12,4,0,2121,1,3,4,3,1,2,2,30,3,2,2,3,2,1,2,0,176.75,70.7,0,0
1,18,2,0,976,1,2,1,2,1,2,3,23,3,2,1,2,2,1,2,1,54.22222222222222,42.43478260869565,0,0
4,30,3,9,4272,2,3,2,3,1,2,2,26,3,2,2,2,2,1,2,0,142.4,164.30769230769232,0,1
2,7,2,3,2329,1,2,1,2,3,1,1,45,3,2,1,3,2,1,2,0,332.7142857142857,51.75555555555555,0,0
4,24,2,0,1249,1,2,4,4,1,2,1,28,3,2,1,3,2,1,2,0,52.041666666666664,44.607142857142854,0,0
2,18,4,2,1928,1,2,2,3,1,2,1,31,3,2,2,2,2,1,2,1,107.11111111111111,62.193548387096776,0,0
4,18,2,3,4594,1,2,3,3,1,2,3,32,3,2,1,3,2,2,2,0,255.22222222222223,143.5625,0,1
4,15,2,1,3029,1,4,2,3,1,2,3,33,3,2,1,3,2,1,2,0,201.93333333333334,91.78787878787878,0,1
1,18,4,0,5302,1,5,2,3,1,4,4,36,3,3,3,4,2,2,2,0,294.55555555555554,147.27777777777777,0,1
4,36,3,9,7980,5,2,4,3,1,4,3,27,3,1,2,3,2,2,2,1,221.66666666666666,295.55555555555554,1,1
1,30,2,2,3622,4,5,4,2,1,4,2,57,3,1,2,3,2,2,2,0,120.73333333333333,63.54385964912281,0,1
4,48,4,6,6110,1,3,1,3,1,3,4,31,1,3,1,3,2,2,2,0,127.29166666666667,197.09677419354838,1,1
4,30,4,3,5771,1,4,4,2,1,2,3,25,3,2,2,3,2,1,2,0,192.36666666666667,230.84,0,1
4,6,4,3,1740,1,5,2,4,1,2,1,30,3,1,2,3,2,1,2,0,290.0,58.0,0,0
3,10,4,3,1347,5,4,4,3,1,2,2,27,3,2,2,3,2,2,2,0,134.7,49.888888888888886,0,0
3,15,4,1,2360,3,3,2,3,1,2,3,36,3,2,1,3,2,2,2,0,157.33333333333334,65.55555555555556,0,0
2,9,2,6,1199,1,4,4,2,1,4,2,67,3,2,2,4,2,2,2,0,133.22222222222223,17.895522388059703,0,0
4,60,2,3,10144,2,4,2,2,1,4,1,21,3,2,1,3,2,2,2,0,169.06666666666666,483.04761904761904,1,1
4,12,2,3,2141,2,4,3,3,1,1,4,35,3,2,1,3,2,1,2,0,178.41666666666666,61.17142857142857,0,0
2,48,1,9,6416,1,5,4,2,1,3,4,59,3,1,1,3,2,1,2,1,133.66666666666666,108.7457627118644,1,1
1,12,2,0,900,5,3,4,4,1,2,3,23,3,2,1,3,2,1,2,1,75.0,39.130434782608695,0,0
2,42,1,1,9283,1,1,1,3,1,2,4,55,1,3,1,4,2,2,2,0,221.02380952380952,168.78181818181818,1,1
1,30,2,2,6350,5,5,4,3,1,4,2,31,3,2,1,3,2,1,2,1,211.66666666666666,204.83870967741936,0,1
3,6,4,0,1299,1,3,1,3,1,1,1,74,3,2,3,1,1,1,1,0,216.5,17.554054054054053,0,0
2,36,3,0,7432,1,3,2,2,1,2,2,54,3,1,1,3,2,1,2,0,206.44444444444446,137.62962962962962,1,1
4,24,2,1,2679,1,2,4,2,1,1,4,29,3,2,1,4,2,2,2,0,111.625,92.37931034482759,0,1
2,18,3,0,2899,5,5,4,3,1,4,3,43,3,2,1,3,1,1,2,0,161.05555555555554,67.4186046511628,0,1
3,21,4,6,2319,1,2,2,1,1,1,3,33,3,1,1,3,2,1,2,1,110.42857142857143,70.27272727272727,0,0
4,24,2,9,4591,4,3,2,3,1,3,2,54,3,2,3,4,2,2,2,1,191.29166666666666,85.01851851851852,0,1
1,18,2,2,2659,4,3,4,3,1,2,3,28,3,2,1,3,2,1,2,0,147.72222222222223,94.96428571428571,0,1
1,48,2,9,4308,1,2,3,2,1,4,2,24,3,1,1,3,2,1,2,1,89.75,179.5,1,1
2,12,2,0,6078,1,4,2,3,1,2,3,32,3,2,1,3,2,1,2,0,506.5,189.9375,0,1
4,18,2,3,1453,1,2,3,2,1,1,1,26,3,2,1,3,2,1,2,0,80.72222222222223,55.88461538461539,0,0
1,9,4,0,2799,1,3,2,3,1,2,1,36,3,1,2,3,1,1,2,0,311.0,77.75,0,1
1,6,4,0,3676,1,3,1,3,1,3,1,37,3,1,3,3,1,1,2,0,612.6666666666666,99.35135135135135,0,1
4,6,2,2,1766,1,3,1,4,1,2,2,21,3,1,1,3,2,1,2,0,294.3333333333333,84.0952380952381,0,0
3,42,0,9,6289,1,2,2,1,1,1,2,33,3,2,2,3,2,1,2,0,149.73809523809524,190.57575757575756,1,1
3,24,4,3,3148,5,3,3,3,1,2,3,31,3,2,2,3,2,2,2,0,131.16666666666666,101.54838709677419,0,1
1,20,4,0,2235,1,3,4,4,3,2,2,33,1,1,2,3,2,1,1,1,111.75,67.72727272727273,0,0
3,30,4,3,3656,5,5,4,3,1,4,2,49,2,2,2,2,2,1,2,0,121.86666666666666,74.61224489795919,0,1
4,27,3,1,8613,4,3,2,3,1,2,3,27,3,2,2,3,2,1,2,0,319.0,319.0,0,1
4,6,4,0,6761,1,4,1,3,1,3,4,45,3,2,2,4,1,2,2,0,1126.8333333333333,150.24444444444444,0,1
4,24,4,2,5150,1,5,4,3,1,4,3,33,3,2,1,3,2,2,2,0,214.58333333333334,156.06060606060606,0,1
4,24,2,3,1552,1,4,3,3,1,1,3,32,1,2,1,3,1,1,2,0,64.66666666666667,48.5,0,0
4,30,2,1,4811,5,4,2,2,1,4,2,24,2,1,1,2,2,1,2,0,160.36666666666667,200.45833333333334,0,1
3,18,2,3,2100,1,3,4,3,2,2,1,37,3,2,1,3,2,1,2,1,116.66666666666667,56.75675675675676,0,0
1,18,1,2,1553,1,3,4,3,1,3,3,44,1,2,1,3,2,1,2,1,86.27777777777777,35.29545454545455,0,0
4,18,4,3,2238,1,3,2,2,1,1,3,25,3,2,2,3,2,1,2,0,124.33333333333333,89.52,0,0
1,24,2,2,4169,1,3,4,3,1,4,2,28,3,2,1,3,2,1,2,0,173.70833333333334,148.89285714285714,0,1
2,18,4,2,1295,1,2,4,2,1,1,2,27,3,2,2,3,2,1,2,0,71.94444444444444,47.96296296296296,0,0
4,12,2,0,640,1,3,4,1,1,2,1,49,3,2,1,2,2,1,2,0,53.333333333333336,13.061224489795919,0,0
1,24,2,0,915,5,5,4,2,1,2,3,29,1,2,1,3,2,1,2,1,38.125,31.551724137931036,0,0
1,18,2,3,1936,5,4,2,4,1,4,3,23,3,1,2,2,2,1,2,0,107.55555555555556,84.17391304347827,0,0
4,12,4,3,717,1,5,4,3,1,4,1,52,3,2,3,3,2,1,2,0,59.75,13.788461538461538,0,0
3,12,2,3,3399,5,5,2,3,1,3,3,37,3,2,1,4,2,1,2,0,283.25,91.86486486486487,0,1
2,24,4,10,11938,1,3,2,3,2,3,3,39,3,2,2,4,1,2,2,1,497.4166666666667,306.1025641025641,0,1
1,15,2,0,2511,1,1,1,2,1,4,3,23,3,1,1,3,2,1,2,0,167.4,109.17391304347827,0,1
1,24,2,10,1755,1,5,4,2,3,4,1,58,3,2,1,2,2,2,2,0,73.125,30.25862068965517,0,0
2,45,2,3,3031,2,3,4,3,3,4,2,21,3,1,1,3,2,1,2,1,67.35555555555555,144.33333333333334,1,1
3,12,2,3,3016,1,3,3,4,1,1,3,24,3,2,1,3,2,1,2,0,251.33333333333334,125.66666666666667,0,1
